# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
  809       5.193781498122e-16       7.251158228556e-16       1.019268804804e-15 
  810       5.164300484654e-16       7.211258344284e-16       1.013826145380e-15 
  811       5.135001734238e-16       7.171599802839e-16       1.008415746578e-15 
  812       5.105883355949e-16       7.132180140098e-16       1.003037283543e-15 
  813       5.076943423521e-16       7.092996845269e-16       9.976904251913e-16 
  814       5.048179975214e-16       7.054047360720e-16       9.923748341911e-16 
  815       5.019591013684e-16       7.015329081810e-16       9.870901669362e-16 
  816       4.991174505854e-16       6.976839356712e-16       9.818360735249e-16 
  817       4.962928637922e-16       6.938575819364e-16       9.766122417330e-16 
  818       4.934852585628e-16       6.900537395174e-16       9.714185298436e-16 
  819       4.906945757488e-16       6.862723312937e-16       9.662548361448e-16 
  820       4.879207540822e-16       6.825132773235e-16       9.611210551325e-16 
  821       4.851637301665e-16       6.787764948319e-16       9.560170774956e-16 
  822       4.824234384686e-16       6.750618982002e-16       9.509427901006e-16 
  823       4.796998113108e-16       6.713693989546e-16       9.458980759767e-16 
  824       4.769927788617e-16       6.676989057550e-16       9.408828143008e-16 
  825       4.743022691283e-16       6.640503243837e-16       9.358968803822e-16 
  826       4.716282079473e-16       6.604235577341e-16       9.309401456477e-16 
  827       4.689705189772e-16       6.568185058001e-16       9.260124776264e-16 
  828       4.663291236891e-16       6.532350656639e-16       9.211137399347e-16 
  829       4.637039413592e-16       6.496731314859e-16       9.162437922610e-16 
  830       4.610948890599e-16       6.461325944927e-16       9.114024903510e-16 
  831       4.585018816513e-16       6.426133429662e-16       9.065896859922e-16 
  832       4.559248317732e-16       6.391152622325e-16       9.018052269992e-16 
  833       4.533636498366e-16       6.356382346503e-16       8.970489571982e-16 
  834       4.508182440150e-16       6.321821396004e-16       8.923207164124e-16 
  835       4.482885202363e-16       6.287468534737e-16       8.876203404465e-16 
  836       4.457743821746e-16       6.253322496606e-16       8.829476610717e-16 
  837       4.432757312413e-16       6.219381985396e-16       8.783025060108e-16 
  838       4.407924665770e-16       6.185645674660e-16       8.736846989231e-16 
  839       4.383244850432e-16       6.152112207609e-16       8.690940593889e-16 
  840       4.358716812136e-16       6.118780196998e-16       8.645304028951e-16 
  841       4.334339473661e-16       6.085648225016e-16       8.599935408194e-16 
  842       4.310111734741e-16       6.052714843171e-16       8.554832804157e-16 
  843       4.286032471983e-16       6.019978572183e-16       8.509994247990e-16 
  844       4.262100538780e-16       5.987437901868e-16       8.465417729301e-16 
  845       4.238314765232e-16       5.955091291025e-16       8.421101196004e-16 
  846       4.214673958059e-16       5.922937167330e-16       8.377042554173e-16 
  847       4.191176900517e-16       5.890973927217e-16       8.333239667887e-16 
  848       4.167822352313e-16       5.859199935770e-16       8.289690359081e-16 
  849       4.144609049526e-16       5.827613526611e-16       8.246392407394e-16 
  850       4.121535704517e-16       5.796213001788e-16       8.203343550019e-16 
  851       4.098601005850e-16       5.764996631659e-16       8.160541481551e-16 
  852       4.075803618205e-16       5.733962654786e-16       8.117983853839e-16 
  853       4.053142182295e-16       5.703109277820e-16       8.075668275833e-16 
  854       4.030615314783e-16       5.672434675390e-16       8.033592313431e-16 
  855       4.008221608195e-16       5.641936989987e-16       7.991753489332e-16 
  856       3.985959794909e-16       5.611614550516e-16       7.950149577217e-16 
  857       3.963829242327e-16       5.581466532234e-16       7.908779490098e-16 
  858       3.941829465981e-16       5.551492307837e-16       7.867642406817e-16 
  859       3.919959966169e-16       5.521691229754e-16       7.826737478984e-16 
  860       3.898220227897e-16       5.492062630063e-16       7.786063830875e-16 
  861       3.876609720827e-16       5.462605820419e-16       7.745620559329e-16 
  862       3.855127899214e-16       5.433320091978e-16       7.705406733644e-16 
  863       3.833774201855e-16       5.404204715319e-16       7.665421395476e-16 
  864       3.812548052027e-16       5.375258940369e-16       7.625663558735e-16 
  865       3.791448857433e-16       5.346481996326e-16       7.586132209485e-16 
  866       3.770476010142e-16       5.317873091584e-16       7.546826305837e-16 
  867       3.749628886535e-16       5.289431413654e-16       7.507744777848e-16 
  868       3.728906847247e-16       5.261156129092e-16       7.468886527421e-16 
  869       3.708309237107e-16       5.233046383419e-16       7.430250428198e-16 
  870       3.687835385088e-16       5.205101301048e-16       7.391835325461e-16 
  871       3.667484604240e-16       5.177319985205e-16       7.353640036027e-16 
  872       3.647256191643e-16       5.149701517853e-16       7.315663348145e-16 
  873       3.627149428342e-16       5.122244959619e-16       7.277904021396e-16 
  874       3.607163579295e-16       5.094949349714e-16       7.240360786588e-16 
  875       3.587297893314e-16       5.067813705858e-16       7.203032345653e-16 
  876       3.567551603006e-16       5.040837024206e-16       7.165917371546e-16 
  877       3.547923924721e-16       5.014018279267e-16       7.129014508140e-16 
  878       3.528414058490e-16       4.987356423834e-16       7.092322370128e-16 
  879       3.509021187971e-16       4.960850388903e-16       7.055839542912e-16 
  880       3.489744480389e-16       4.934499083596e-16       7.019564582511e-16 
  881       3.470583086482e-16       4.908301395091e-16       6.983496015448e-16 
  882       3.451536140443e-16       4.882256188539e-16       6.947632338654e-16 
  883       3.432602759862e-16       4.856362306992e-16       6.911972019363e-16 
  884       3.413782045669e-16       4.830618571325e-16       6.876513495009e-16 
  885       3.395073082079e-16       4.805023780161e-16       6.841255173124e-16 
  886       3.376474936531e-16       4.779576709793e-16       6.806195431236e-16 
  887       3.357986659634e-16       4.754276114108e-16       6.771332616764e-16 
  888       3.339607285112e-16       4.729120724515e-16       6.736665046917e-16 
  889       3.321335829740e-16       4.704109249861e-16       6.702191008591e-16 
  890       3.303171293295e-16       4.679240376363e-16       6.667908758267e-16 
  891       3.285112658490e-16       4.654512767525e-16       6.633816521907e-16 
  892       3.267158890928e-16       4.629925064067e-16       6.599912494851e-16 
  893       3.249308939035e-16       4.605475883845e-16       6.566194841716e-16 
  894       3.231561734006e-16       4.581163821778e-16       6.532661696294e-16 
  895       3.213916313848e-16       4.556987613668e-16       6.499311380122e-16 
  896       3.196372197819e-16       4.532946630754e-16       6.466143062332e-16 
  897       3.178929017982e-16       4.509040393078e-16       6.433156110363e-16 
  898       3.161586395623e-16       4.485268406259e-16       6.400349872191e-16 
  899       3.144343941211e-16       4.461630161450e-16       6.367723676259e-16 
  900       3.127201254362e-16       4.438125135279e-16       6.335276831406e-16 
  901       3.110157923800e-16       4.414752789798e-16       6.303008626797e-16 
  902       3.093213527315e-16       4.391512572439e-16       6.270918331855e-16 
  903       3.076367631732e-16       4.368403915950e-16       6.239005196186e-16 
  904       3.059619792864e-16       4.345426238355e-16       6.207268449517e-16 
  905       3.042969555479e-16       4.322578942895e-16       6.175707301619e-16 
  906       3.026416453260e-16       4.299861417978e-16       6.144320942239e-16 
  907       3.009960008767e-16       4.277273037130e-16       6.113108541033e-16 
  908       2.993599733395e-16       4.254813158939e-16       6.082069247492e-16 
  909       2.977335127343e-16       4.232481127006e-16       6.051202190873e-16 
  910       2.961165679567e-16       4.210276269894e-16       6.020506480130e-16 
  911       2.945090867747e-16       4.188197901074e-16       5.989981203846e-16 
  912       2.929110158247e-16       4.166245318875e-16       5.959625430157e-16 
  913       2.913223006076e-16       4.144417806431e-16       5.929438206688e-16 
  914       2.897428854851e-16       4.122714631631e-16       5.899418560480e-16 
  915       2.881727136756e-16       4.101135047067e-16       5.869565497920e-16 
  916       2.866117272506e-16       4.079678289978e-16       5.839878004674e-16 
  917       2.850598671306e-16       4.058343582208e-16       5.810355045613e-16 
  918       2.835170730815e-16       4.037130130143e-16       5.780995564744e-16 
  919       2.819832837107e-16       4.016037124668e-16       5.751798485142e-16 
  920       2.804584364632e-16       3.995063741111e-16       5.722762708879e-16 
  921       2.789424676175e-16       3.974209139190e-16       5.693887116953e-16 
  922       2.774353122822e-16       3.953472462969e-16       5.665170569220e-16 
  923       2.759369043920e-16       3.932852840795e-16       5.636611904322e-16 
  924       2.744471767036e-16       3.912349385256e-16       5.608209939617e-16 
  925       2.729660607922e-16       3.891961193126e-16       5.579963471112e-16 
  926       2.714934870474e-16       3.871687345309e-16       5.551871273389e-16 
  927       2.700293846695e-16       3.851526906795e-16       5.523932099537e-16 
  928       2.685736816655e-16       3.831478926603e-16       5.496144681084e-16 
  929       2.671263048456e-16       3.811542437732e-16       5.468507727923e-16 
  930       2.656871798187e-16       3.791716457106e-16       5.441019928245e-16 
  931       2.642562309893e-16       3.771999985526e-16       5.413679948466e-16 
  932       2.628333815531e-16       3.752392007617e-16       5.386486433161e-16 
  933       2.614185534935e-16       3.732891491776e-16       5.359438004993e-16 
  934       2.600116762243e-16       3.713497505338e-16       5.332533419637e-16 
  935       2.586127126756e-16       3.694209562162e-16       5.305772033364e-16 
  936       2.572216336084e-16       3.675027280376e-16       5.279153342633e-16 
  937       2.558384090017e-16       3.655950267616e-16       5.252676829702e-16 
  938       2.544630080503e-16       3.636978120994e-16       5.226341962587e-16 
  939       2.530953991616e-16       3.618110427057e-16       5.200148195006e-16 
  940       2.517355499534e-16       3.599346761753e-16       5.174094966335e-16 
  941       2.503834272509e-16       3.580686690399e-16       5.148181701557e-16 
  942       2.490389970843e-16       3.562129767637e-16       5.122407811215e-16 
  943       2.477022246859e-16       3.543675537405e-16       5.096772691361e-16 
  944       2.463730744879e-16       3.525323532900e-16       5.071275723512e-16 
  945       2.450515101188e-16       3.507073276540e-16       5.045916274593e-16 
  946       2.437374944020e-16       3.488924279929e-16       5.020693696899e-16 
  947       2.424309893520e-16       3.470876043822e-16       4.995607328035e-16 
  948       2.411319561724e-16       3.452928058087e-16       4.970656490879e-16 
  949       2.398403552530e-16       3.435079801674e-16       4.945840493522e-16 
  950       2.385561461673e-16       3.417330742572e-16       4.921158629227e-16 
  951       2.372792876696e-16       3.399680337781e-16       4.896610176379e-16 
  952       2.360097376925e-16       3.382128033268e-16       4.872194398434e-16 
  953       2.347474533443e-16       3.364673263938e-16       4.847910543871e-16 
  954       2.334923909062e-16       3.347315453595e-16       4.823757846145e-16 
  955       2.322445058295e-16       3.330054014906e-16       4.799735523637e-16 
  956       2.310037527334e-16       3.312888349367e-16       4.775842779606e-16 
  957       2.297700854019e-16       3.295817847265e-16       4.752078802138e-16 
  958       2.285434567814e-16       3.278841887643e-16       4.728442764101e-16 
  959       2.273238189778e-16       3.261959838264e-16       4.704933823095e-16 
  960       2.261111232540e-16       3.245171055576e-16       4.681551121400e-16 
  961       2.249053200274e-16       3.228474884676e-16       4.658293785933e-16 
  962       2.237063588668e-16       3.211870659272e-16       4.635160928196e-16 
  963       2.225141884901e-16       3.195357701650e-16       4.612151644225e-16 
  964       2.213287567616e-16       3.178935322637e-16       4.589265014548e-16 
  965       2.201500106891e-16       3.162602821565e-16       4.566500104130e-16 
  966       2.189778964216e-16       3.146359486235e-16       4.543855962327e-16 
  967       2.178123592463e-16       3.130204592881e-16       4.521331622838e-16 
  968       2.166533435861e-16       3.114137406136e-16       4.498926103653e-16 
  969       2.155007929969e-16       3.098157178993e-16       4.476638407010e-16 
  970       2.143546501651e-16       3.082263152772e-16       4.454467519340e-16 
  971       2.132148569047e-16       3.066454557083e-16       4.432412411223e-16 
  972       2.120813541545e-16       3.050730609790e-16       4.410472037337e-16 
  973       2.109540883890e-16       3.035090602760e-16       4.388645452185e-16 
  974       2.098330309583e-16       3.019534160595e-16       4.366932159269e-16 
  975       2.087181590331e-16       3.004060985710e-16       4.345331767064e-16 
  976       2.076094492157e-16       2.988670772881e-16       4.323843873677e-16 
  977       2.065068775386e-16       2.973363209215e-16       4.302468066819e-16 
  978       2.054104194625e-16       2.958137974129e-16       4.281203923768e-16 
  979       2.043200498743e-16       2.942994739320e-16       4.260051011334e-16 
  980       2.032357430854e-16       2.927933168746e-16       4.239008885831e-16 
  981       2.021574728299e-16       2.912952918596e-16       4.218077093033e-16 
  982       2.010852122626e-16       2.898053637267e-16       4.197255168151e-16 
  983       2.000189339573e-16       2.883234965341e-16       4.176542635790e-16 
  984       1.989586099049e-16       2.868496535555e-16       4.155939009919e-16 
  985       1.979042115114e-16       2.853837972783e-16       4.135443793838e-16 
  986       1.968557095964e-16       2.839258894002e-16       4.115056480142e-16 
  987       1.958130743907e-16       2.824758908277e-16       4.094776550686e-16 
  988       1.947762755351e-16       2.810337616729e-16       4.074603476554e-16 
  989       1.937452820781e-16       2.795994612510e-16       4.054536718024e-16 
  990       1.927200624742e-16       2.781729480784e-16       4.034575724531e-16 
  991       1.917005845820e-16       2.767541798695e-16       4.014719934637e-16 
  992       1.906868156623e-16       2.753431135348e-16       3.994968775996e-16 
  993       1.896787223767e-16       2.739397051778e-16       3.975321665318e-16 
  994       1.886762707848e-16       2.725439100930e-16       3.955778008337e-16 
  995       1.876794263435e-16       2.711556827632e-16       3.936337199776e-16 
  996       1.866881539043e-16       2.697749768570e-16       3.916998623313e-16 
  997       1.857024177116e-16       2.684017452264e-16       3.897761651548e-16 
  998       1.847221814014e-16       2.670359399040e-16       3.878625645968e-16 
  999       1.837474079986e-16       2.656775121010e-16       3.859589956912e-16 
 1000       1.827780599158e-16       2.643264122042e-16       3.840653923540e-16 
 1001       1.818140989513e-16       2.629825897739e-16       3.821816873795e-16 
 1002       1.808554862870e-16       2.616459935410e-16       3.803078124374e-16 
 1003       1.799021824869e-16       2.603165714050e-16       3.784436980689e-16 
 1004       1.789541474949e-16       2.589942704311e-16       3.765892736834e-16 
 1005       1.780113406334e-16       2.576790368477e-16       3.747444675556e-16 
 1006       1.770737206010e-16       2.563708160443e-16       3.729092068212e-16 
 1007       1.761412454708e-16       2.550695525685e-16       3.710834174745e-16 
 1008       1.752138726887e-16       2.537751901238e-16       3.692670243640e-16 
 1009       1.742915590714e-16       2.524876715672e-16       3.674599511900e-16 
 1010       1.733742608046e-16       2.512069389062e-16       3.656621205002e-16 
 1011       1.724619334411e-16       2.499329332970e-16       3.638734536871e-16 
 1012       1.715545365990e-16       2.486656012670e-16       3.620938793076e-16 
 1013       1.706520481342e-16       2.474049134875e-16       3.603233581813e-16 
 1014       1.697544501690e-16       2.461508462673e-16       3.585618586475e-16 
 1015       1.688617244088e-16       2.449033753500e-16       3.568093482729e-16 
 1016       1.679738521414e-16       2.436624759118e-16       3.550657938485e-16 
 1017       1.670908142353e-16       2.424281225601e-16       3.533311613876e-16 
 1018       1.662125911385e-16       2.412002893318e-16       3.516054161233e-16 
 1019       1.653391628774e-16       2.399789496911e-16       3.498885225058e-16 
 1020       1.644705090553e-16       2.387640765281e-16       3.481804442005e-16 
 1021       1.636066088509e-16       2.375556421571e-16       3.464811440850e-16 
 1022       1.627474410176e-16       2.363536183144e-16       3.447905842469e-16 
 1023       1.618929838816e-16       2.351579761568e-16       3.431087259817e-16 
 1024       1.610432153409e-16       2.339686862602e-16       3.414355297899e-16 
 1025       1.601981128639e-16       2.327857186168e-16       3.397709553745e-16 
 1026       1.593576534881e-16       2.316090426346e-16       3.381149616392e-16 
 1027       1.585218138191e-16       2.304386271346e-16       3.364675066854e-16 
 1028       1.576905700288e-16       2.292744403497e-16       3.348285478101e-16 
 1029       1.568638978544e-16       2.281164499223e-16       3.331980415030e-16 
 1030       1.560417725969e-16       2.269646229034e-16       3.315759434448e-16 
 1031       1.552241691202e-16       2.258189257499e-16       3.299622085042e-16 
 1032       1.544110618494e-16       2.246793243234e-16       3.283567907356e-16 
 1033       1.536024247697e-16       2.235457838884e-16       3.267596433768e-16 
 1034       1.527982314250e-16       2.224182691103e-16       3.251707188464e-16 
 1035       1.519984549166e-16       2.212967440537e-16       3.235899687415e-16 
 1036       1.512030679020e-16       2.201811721808e-16       3.220173438354e-16 
 1037       1.504120425936e-16       2.190715163494e-16       3.204527940748e-16 
 1038       1.496253507572e-16       2.179677388113e-16       3.188962685776e-16 
 1039       1.488429637109e-16       2.168698012104e-16       3.173477156305e-16 
 1040       1.480648523240e-16       2.157776645811e-16       3.158070826865e-16 
 1041       1.472909870149e-16       2.146912893464e-16       3.142743163626e-16 
 1042       1.465213377509e-16       2.136106353161e-16       3.127493624371e-16 
 1043       1.457558740460e-16       2.125356616851e-16       3.112321658473e-16 
 1044       1.449945649601e-16       2.114663270315e-16       3.097226706875e-16 
 1045       1.442373790975e-16       2.104025893153e-16       3.082208202056e-16 
 1046       1.434842846057e-16       2.093444058759e-16       3.067265568017e-16 
 1047       1.427352491739e-16       2.082917334309e-16       3.052398220251e-16 
 1048       1.419902400321e-16       2.072445280741e-16       3.037605565720e-16 
 1049       1.412492239492e-16       2.062027452738e-16       3.022887002828e-16 
 1050       1.405121672324e-16       2.051663398708e-16       3.008241921405e-16 
 1051       1.397790391345e-16       2.041352707313e-16       2.993669766677e-16 
 1052       1.390498221321e-16       2.031095147782e-16       2.979170232246e-16 
 1053       1.383245017876e-16       2.020890531512e-16       2.964743069745e-16 
 1054       1.376030633528e-16       2.010738665687e-16       2.950388025067e-16 
 1055       1.368854917672e-16       2.000639353269e-16       2.936104838343e-16 
 1056       1.361717716576e-16       1.990592392981e-16       2.921893243923e-16 
 1057       1.354618873367e-16       1.980597579301e-16       2.907752970365e-16 
 1058       1.347558228029e-16       1.970654702440e-16       2.893683740412e-16 
 1059       1.340535617385e-16       1.960763548340e-16       2.879685270976e-16 
 1060       1.333550875094e-16       1.950923898653e-16       2.865757273123e-16 
 1061       1.326603831639e-16       1.941135530730e-16       2.851899452051e-16 
 1062       1.319694314318e-16       1.931398217613e-16       2.838111507078e-16 
 1063       1.312822147236e-16       1.921711728017e-16       2.824393131622e-16 
 1064       1.305987151295e-16       1.912075826320e-16       2.810744013182e-16 
 1065       1.299189144182e-16       1.902490272549e-16       2.797163833325e-16 
 1066       1.292427940364e-16       1.892954822368e-16       2.783652267664e-16 
 1067       1.285703351078e-16       1.883469227067e-16       2.770208985845e-16 
 1068       1.279015184317e-16       1.874033233546e-16       2.756833651525e-16 
 1069       1.272363244827e-16       1.864646584306e-16       2.743525922359e-16 
 1070       1.265747334095e-16       1.855309017431e-16       2.730285449981e-16 
 1071       1.259167250337e-16       1.846020266583e-16       2.717111879985e-16 
 1072       1.252622788496e-16       1.836780060983e-16       2.704004851910e-16 
 1073       1.246113740222e-16       1.827588125401e-16       2.690963999222e-16 
 1074       1.239639893875e-16       1.818444180142e-16       2.677988949297e-16 
 1075       1.233201034504e-16       1.809347941035e-16       2.665079323402e-16 
 1076       1.226796943848e-16       1.800299119419e-16       2.652234736679e-16 
 1077       1.220427400317e-16       1.791297422133e-16       2.639454798128e-16 
 1078       1.214092178992e-16       1.782342551499e-16       2.626739110590e-16 
 1079       1.207791051609e-16       1.773434205311e-16       2.614087270727e-16 
 1080       1.201523786552e-16       1.764572076826e-16       2.601498869007e-16 
 1081       1.195290148843e-16       1.755755854746e-16       2.588973489687e-16 
 1082       1.189089900137e-16       1.746985223209e-16       2.576510710794e-16 
 1083       1.182922798704e-16       1.738259861773e-16       2.564110104109e-16 
 1084       1.176788599428e-16       1.729579445408e-16       2.551771235150e-16 
 1085       1.170687053795e-16       1.720943644479e-16       2.539493663151e-16 
 1086       1.164617909880e-16       1.712352124735e-16       2.527276941050e-16 
 1087       1.158580912345e-16       1.703804547298e-16       2.515120615468e-16 
 1088       1.152575802422e-16       1.695300568648e-16       2.503024226694e-16 
 1089       1.146602317910e-16       1.686839840610e-16       2.490987308665e-16 
 1090       1.140660219849e-16       1.678422045612e-16       2.479009435944e-16 
 1091       1.134749372969e-16       1.670047002995e-16       2.467090365366e-16 
 1092       1.128869666303e-16       1.661714564102e-16       2.455229896256e-16 
 1093       1.123020986589e-16       1.653424577126e-16       2.443427823595e-16 
 1094       1.117203218267e-16       1.645176887110e-16       2.431683938007e-16 
 1095       1.111416243467e-16       1.636971335929e-16       2.419998025748e-16 
 1096       1.105659942008e-16       1.628807762286e-16       2.408369868691e-16 
 1097       1.099934191386e-16       1.620686001699e-16       2.396799244316e-16 
 1098       1.094238866772e-16       1.612605886497e-16       2.385285925696e-16 
 1099       1.088573841004e-16       1.604567245806e-16       2.373829681483e-16 
 1100       1.082938984579e-16       1.596569905544e-16       2.362430275901e-16 
 1101       1.077334165646e-16       1.588613688407e-16       2.351087468724e-16 
 1102       1.071759250003e-16       1.580698413866e-16       2.339801015273e-16 
 1103       1.066214101088e-16       1.572823898153e-16       2.328570666398e-16 
 1104       1.060698579972e-16       1.564989954254e-16       2.317396168466e-16 
 1105       1.055212545351e-16       1.557196391899e-16       2.306277263350e-16 
 1106       1.049755853544e-16       1.549443017555e-16       2.295213688414e-16 
 1107       1.044328358483e-16       1.541729634414e-16       2.284205176504e-16 
 1108       1.038929911707e-16       1.534056042386e-16       2.273251455931e-16 
 1109       1.033560362355e-16       1.526422038088e-16       2.262352250463e-16 
 1110       1.028219557161e-16       1.518827414837e-16       2.251507279307e-16 
 1111       1.022907340445e-16       1.511271962642e-16       2.240716257104e-16 
 1112       1.017623554108e-16       1.503755468189e-16       2.229978893906e-16 
 1113       1.012368037626e-16       1.496277714838e-16       2.219294895176e-16 
 1114       1.007140628043e-16       1.488838482613e-16       2.208663961762e-16 
 1115       1.001941159961e-16       1.481437548189e-16       2.198085789897e-16 
 1116       9.967694655390e-17       1.474074684887e-16       2.187560071176e-16 
 1117       9.916253744831e-17       1.466749662664e-16       2.177086492551e-16 
 1118       9.865087140400e-17       1.459462248102e-16       2.166664736313e-16 
 1119       9.814193089912e-17       1.452212204401e-16       2.156294480084e-16 
 1120       9.763569816460e-17       1.444999291370e-16       2.145975396800e-16 
 1121       9.713215518351e-17       1.437823265416e-16       2.135707154703e-16 
 1122       9.663128369037e-17       1.430683879537e-16       2.125489417323e-16 
 1123       9.613306517051e-17       1.423580883310e-16       2.115321843471e-16 
 1124       9.563748085944e-17       1.416514022886e-16       2.105204087222e-16 
 1125       9.514451174212e-17       1.409483040978e-16       2.095135797905e-16 
 1126       9.465413855234e-17       1.402487676853e-16       2.085116620089e-16 
 1127       9.416634177209e-17       1.395527666322e-16       2.075146193573e-16 
 1128       9.368110163083e-17       1.388602741732e-16       2.065224153368e-16 
 1129       9.319839989834e-17       1.381712657079e-16       2.055350165112e-16 
 1130       9.271822528983e-17       1.374857263725e-16       2.045524031816e-16 
 1131       9.224056812946e-17       1.368036435644e-16       2.035745588472e-16 
 1132       9.176541856274e-17       1.361250044381e-16       2.026014666748e-16 
 1133       9.129276655605e-17       1.354497959042e-16       2.016331094978e-16 
 1134       9.082260189612e-17       1.347780046294e-16       2.006694698153e-16 
 1135       9.035491418958e-17       1.341096170352e-16       1.997105297913e-16 
 1136       8.988969286243e-17       1.334446192975e-16       1.987562712534e-16 
 1137       8.942692715956e-17       1.327829973460e-16       1.978066756923e-16 
 1138       8.896660614429e-17       1.321247368633e-16       1.968617242608e-16 
 1139       8.850871869780e-17       1.314698232844e-16       1.959213977727e-16 
 1140       8.805325351875e-17       1.308182417959e-16       1.949856767019e-16 
 1141       8.760019912268e-17       1.301699773355e-16       1.940545411814e-16 
 1142       8.714954384158e-17       1.295250145912e-16       1.931279710029e-16 
 1143       8.670127582340e-17       1.288833380007e-16       1.922059456151e-16 
 1144       8.625538303153e-17       1.282449317507e-16       1.912884441234e-16 
 1145       8.581185324431e-17       1.276097797760e-16       1.903754452884e-16 
 1146       8.537067405457e-17       1.269778657593e-16       1.894669275257e-16 
 1147       8.493183286911e-17       1.263491731301e-16       1.885628689043e-16 
 1148       8.449531690821e-17       1.257236850643e-16       1.876632471461e-16 
 1149       8.406111320516e-17       1.251013844834e-16       1.867680396246e-16 
 1150       8.362920860574e-17       1.244822540538e-16       1.858772233644e-16 
 1151       8.319958976775e-17       1.238662761862e-16       1.849907750401e-16 
 1152       8.277224316051e-17       1.232534330350e-16       1.841086709751e-16 
 1153       8.234715506435e-17       1.226437064973e-16       1.832308871410e-16 
 1154       8.192431157017e-17       1.220370782127e-16       1.823573991569e-16 
 1155       8.150369857890e-17       1.214335295622e-16       1.814881822876e-16 
 1156       8.108530180101e-17       1.208330416679e-16       1.806232114438e-16 
 1157       8.066910675606e-17       1.202355953921e-16       1.797624611802e-16 
 1158       8.025509877216e-17       1.196411713364e-16       1.789059056951e-16 
 1159       7.984326298551e-17       1.190497498416e-16       1.780535188295e-16 
 1160       7.943358433989e-17       1.184613109867e-16       1.772052740659e-16 
 1161       7.902604758618e-17       1.178758345882e-16       1.763611445274e-16 
 1162       7.862063728186e-17       1.172933001993e-16       1.755211029772e-16 
 1163       7.821733779055e-17       1.167136871096e-16       1.746851218170e-16 
 1164       7.781613328145e-17       1.161369743444e-16       1.738531730866e-16 
 1165       7.741700772892e-17       1.155631406634e-16       1.730252284629e-16 
 1166       7.701994491194e-17       1.149921645608e-16       1.722012592586e-16 
 1167       7.662492841366e-17       1.144240242643e-16       1.713812364219e-16 
 1168       7.623194322150e-17       1.138586998116e-16       1.705651332427e-16 
 1169       7.584098055050e-17       1.132961793097e-16       1.697529335129e-16 
 1170       7.545203307939e-17       1.127364527527e-16       1.689446234667e-16 
 1171       7.506509335503e-17       1.121795099509e-16       1.681401890815e-16 
 1172       7.468015379212e-17       1.116253405309e-16       1.673396160767e-16 
 1173       7.429720667278e-17       1.110739339346e-16       1.665428899137e-16 
 1174       7.391624414625e-17       1.105252794187e-16       1.657499957949e-16 
 1175       7.353725822853e-17       1.099793660548e-16       1.649609186628e-16 
 1176       7.316024080202e-17       1.094361827280e-16       1.641756431996e-16 
 1177       7.278518361515e-17       1.088957181374e-16       1.633941538266e-16 
 1178       7.241207828209e-17       1.083579607946e-16       1.626164347030e-16 
 1179       7.204091628234e-17       1.078228990242e-16       1.618424697259e-16 
 1180       7.167168896038e-17       1.072905209624e-16       1.610722425291e-16 
 1181       7.130438752537e-17       1.067608145573e-16       1.603057364825e-16 
 1182       7.093900305075e-17       1.062337675679e-16       1.595429346917e-16 
 1183       7.057552647391e-17       1.057093675638e-16       1.587838199969e-16 
 1184       7.021394859584e-17       1.051876019245e-16       1.580283749725e-16 
 1185       6.985426008076e-17       1.046684578394e-16       1.572765819263e-16 
 1186       6.949645145582e-17       1.041519223066e-16       1.565284228989e-16 
 1187       6.914051311066e-17       1.036379821332e-16       1.557838796629e-16 
 1188       6.878643529716e-17       1.031266239341e-16       1.550429337223e-16 
 1189       6.843420812901e-17       1.026178341321e-16       1.543055663116e-16 
 1190       6.808382158140e-17       1.021115989568e-16       1.535717583955e-16 
 1191       6.773526549067e-17       1.016079044447e-16       1.528414906679e-16 
 1192       6.738852955393e-17       1.011067364384e-16       1.521147435513e-16 
 1193       6.704360332875e-17       1.006080805860e-16       1.513914971961e-16 
 1194       6.670047623276e-17       1.001119223411e-16       1.506717314801e-16 
 1195       6.635913754335e-17       9.961824696164e-17       1.499554260075e-16 
 1196       6.601957639728e-17       9.912703950991e-17       1.492425601082e-16 
 1197       6.568178179035e-17       9.863828485190e-17       1.485331128375e-16 
 1198       6.534574257704e-17       9.815196765678e-17       1.478270629752e-16 
 1199       6.501144747017e-17       9.766807239646e-17       1.471243890247e-16 
 1200       6.467888504053e-17       9.718658334506e-17       1.464250692127e-16 
 1201       6.434804371655e-17       9.670748457846e-17       1.457290814881e-16 
 1202       6.401891178394e-17       9.623075997377e-17       1.450364035217e-16 
 1203       6.369147738532e-17       9.575639320888e-17       1.443470127053e-16 
 1204       6.336572851992e-17       9.528436776193e-17       1.436608861510e-16 
 1205       6.304165304318e-17       9.481466691086e-17       1.429780006906e-16 
 1206       6.271923866640e-17       9.434727373288e-17       1.422983328748e-16 
 1207       6.239847411201e-17       9.388217278522e-17       1.416218614288e-16 
 1208       6.207935259521e-17       9.341935517057e-17       1.409485746517e-16 
