# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1310, i.e. number of multipoles equal to 1309
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[2]-lens[2]    
  809       1.231328134973e-15       8.985499902338e-16       6.612403718543e-16 
  810       1.225321723786e-15       8.940580534448e-16       6.578482971373e-16 
  811       1.219349293536e-15       8.895918994851e-16       6.544760097106e-16 
  812       1.213410508895e-15       8.851512716740e-16       6.511233104422e-16 
  813       1.207505027951e-15       8.807359083344e-16       6.477899963619e-16 
  814       1.201632502183e-15       8.763455427738e-16       6.444758606479e-16 
  815       1.195792576435e-15       8.719799032661e-16       6.411806926114e-16 
  816       1.189984888894e-15       8.676387130330e-16       6.379042776836e-16 
  817       1.184209116664e-15       8.633217251199e-16       6.346464244654e-16 
  818       1.178465113426e-15       8.590288277432e-16       6.314070464379e-16 
  819       1.172752774190e-15       8.547599407877e-16       6.281860816835e-16 
  820       1.167071989900e-15       8.505149810712e-16       6.249834659441e-16 
  821       1.161422647417e-15       8.462938623316e-16       6.217991326121e-16 
  822       1.155804629505e-15       8.420964952151e-16       6.186330127208e-16 
  823       1.150217814814e-15       8.379227872635e-16       6.154850349351e-16 
  824       1.144662077864e-15       8.337726429026e-16       6.123551255420e-16 
  825       1.139137289027e-15       8.296459634293e-16       6.092432084419e-16 
  826       1.133643314513e-15       8.255426469998e-16       6.061492051384e-16 
  827       1.128180016351e-15       8.214625886171e-16       6.030730347297e-16 
  828       1.122747252377e-15       8.174056801188e-16       6.000146138988e-16 
  829       1.117344876213e-15       8.133718101651e-16       5.969738569044e-16 
  830       1.111972737256e-15       8.093608642260e-16       5.939506755717e-16 
  831       1.106630680654e-15       8.053727245697e-16       5.909449792826e-16 
  832       1.101318547299e-15       8.014072702500e-16       5.879566749668e-16 
  833       1.096036173804e-15       7.974643770939e-16       5.849856670924e-16 
  834       1.090783392490e-15       7.935439176897e-16       5.820318576565e-16 
  835       1.085560031366e-15       7.896457613747e-16       5.790951461758e-16 
  836       1.080365914119e-15       7.857697742227e-16       5.761754296773e-16 
  837       1.075200860092e-15       7.819158190319e-16       5.732726026892e-16 
  838       1.070064684270e-15       7.780837553127e-16       5.703865572311e-16 
  839       1.064957197265e-15       7.742734392754e-16       5.675171828054e-16 
  840       1.059878205297e-15       7.704847238182e-16       5.646643663872e-16 
  841       1.054827510180e-15       7.667174585142e-16       5.618279924153e-16 
  842       1.049804909304e-15       7.629714896001e-16       5.590079427831e-16 
  843       1.044810195620e-15       7.592466599634e-16       5.562040968288e-16 
  844       1.039843157624e-15       7.555428091303e-16       5.534163313266e-16 
  845       1.034903579338e-15       7.518597732532e-16       5.506445204767e-16 
  846       1.029991240300e-15       7.481973850990e-16       5.478885358968e-16 
  847       1.025105915539e-15       7.445554740363e-16       5.451482466119e-16 
  848       1.020247375565e-15       7.409338660235e-16       5.424235190459e-16 
  849       1.015415386353e-15       7.373323835964e-16       5.397142170113e-16 
  850       1.010609709321e-15       7.337508458560e-16       5.370202017006e-16 
  851       1.005830101322e-15       7.301890684560e-16       5.343413316766e-16 
  852       1.001076314619e-15       7.266468635913e-16       5.316774628633e-16 
  853       9.963480968751e-16       7.231240399847e-16       5.290284485365e-16 
  854       9.916451911358e-16       7.196204028755e-16       5.263941393142e-16 
  855       9.869673358110e-16       7.161357540068e-16       5.237743831477e-16 
  856       9.823142964503e-16       7.126699154499e-16       5.211690433712e-16 
  857       9.776859616918e-16       7.092228015462e-16       5.185780532073e-16 
  858       9.730822489167e-16       7.057943481675e-16       5.160013621726e-16 
  859       9.685030725969e-16       7.023844889828e-16       5.134389180961e-16 
  860       9.639483442833e-16       6.989931554497e-16       5.108906671131e-16 
  861       9.594179725954e-16       6.956202768061e-16       5.083565536590e-16 
  862       9.549118632097e-16       6.922657800620e-16       5.058365204621e-16 
  863       9.504299188489e-16       6.889295899910e-16       5.033305085384e-16 
  864       9.459720392707e-16       6.856116291218e-16       5.008384571840e-16 
  865       9.415381212569e-16       6.823118177302e-16       4.983603039699e-16 
  866       9.371280586024e-16       6.790300738306e-16       4.958959847347e-16 
  867       9.327417421039e-16       6.757663131675e-16       4.934454335787e-16 
  868       9.283790595488e-16       6.725204492074e-16       4.910085828574e-16 
  869       9.240398957046e-16       6.692923931304e-16       4.885853631751e-16 
  870       9.197241323074e-16       6.660820538215e-16       4.861757033787e-16 
  871       9.154316480508e-16       6.628893378629e-16       4.837795305511e-16 
  872       9.111623185754e-16       6.597141495250e-16       4.813967700047e-16 
  873       9.069160164570e-16       6.565563907586e-16       4.790273452757e-16 
  874       9.026926111961e-16       6.534159611860e-16       4.766711781168e-16 
  875       8.984919692066e-16       6.502927580932e-16       4.743281884916e-16 
  876       8.943139538049e-16       6.471866764212e-16       4.719982945677e-16 
  877       8.901584251985e-16       6.440976087576e-16       4.696814127108e-16 
  878       8.860252404754e-16       6.410254453287e-16       4.673774574778e-16 
  879       8.819142535927e-16       6.379700739906e-16       4.650863416108e-16 
  880       8.778253153656e-16       6.349313802211e-16       4.628079760307e-16 
  881       8.737582734564e-16       6.319092471116e-16       4.605422698305e-16 
  882       8.697129723637e-16       6.289035553583e-16       4.582891302694e-16 
  883       8.656892534107e-16       6.259141832540e-16       4.560484627662e-16 
  884       8.616869547349e-16       6.229410066799e-16       4.538201708926e-16 
  885       8.577059112762e-16       6.199838990972e-16       4.516041563676e-16 
  886       8.537459547668e-16       6.170427315386e-16       4.494003190503e-16 
  887       8.498069137192e-16       6.141173726001e-16       4.472085569340e-16 
  888       8.458886134160e-16       6.112076884327e-16       4.450287661397e-16 
  889       8.419908758981e-16       6.083135427338e-16       4.428608409100e-16 
  890       8.381135199542e-16       6.054347967391e-16       4.407046736020e-16 
  891       8.342563611093e-16       6.025713092141e-16       4.385601546818e-16 
  892       8.304192116140e-16       5.997229364459e-16       4.364271727175e-16 
  893       8.266018804333e-16       5.968895322347e-16       4.343056143731e-16 
  894       8.228041732354e-16       5.940709478855e-16       4.321953644020e-16 
  895       8.190259155500e-16       5.912670498898e-16       4.300963193231e-16 
  896       8.152670226776e-16       5.884777733027e-16       4.280084287056e-16 
  897       8.115274308986e-16       5.857030692200e-16       4.259316545445e-16 
  898       8.078070743999e-16       5.829428871611e-16       4.238659576360e-16 
  899       8.041058852674e-16       5.801971750640e-16       4.218112975721e-16 
  900       8.004237934784e-16       5.774658792787e-16       4.197676327372e-16 
  901       7.967607268937e-16       5.747489445622e-16       4.177349203029e-16 
  902       7.931166112505e-16       5.720463140724e-16       4.157131162245e-16 
  903       7.894913701545e-16       5.693579293628e-16       4.137021752362e-16 
  904       7.858849250725e-16       5.666837303761e-16       4.117020508468e-16 
  905       7.822971953245e-16       5.640236554395e-16       4.097126953353e-16 
  906       7.787280980764e-16       5.613776412580e-16       4.077340597471e-16 
  907       7.751775483324e-16       5.587456229093e-16       4.057660938890e-16 
  908       7.716454589272e-16       5.561275338380e-16       4.038087463253e-16 
  909       7.681317405186e-16       5.535233058498e-16       4.018619643731e-16 
  910       7.646363015798e-16       5.509328691057e-16       3.999256940984e-16 
  911       7.611590483919e-16       5.483561521166e-16       3.979998803117e-16 
  912       7.576998850362e-16       5.457930817373e-16       3.960844665632e-16 
  913       7.542587133866e-16       5.432435831612e-16       3.941793951391e-16 
  914       7.508354331022e-16       5.407075799139e-16       3.922846070570e-16 
  915       7.474299416197e-16       5.381849938483e-16       3.904000420613e-16 
  916       7.440421341453e-16       5.356757451383e-16       3.885256386194e-16 
  917       7.406719036478e-16       5.331797522734e-16       3.866613339171e-16 
  918       7.373191408508e-16       5.306969320530e-16       3.848070638541e-16 
  919       7.339837342246e-16       5.282271995805e-16       3.829627630401e-16 
  920       7.306655699795e-16       5.257704682578e-16       3.811283647900e-16 
  921       7.273645320574e-16       5.233266497793e-16       3.793038011200e-16 
  922       7.240805021247e-16       5.208956541269e-16       3.774890027429e-16 
  923       7.208133595644e-16       5.184773895632e-16       3.756838990641e-16 
  924       7.175629814689e-16       5.160717626269e-16       3.738884181771e-16 
  925       7.143292426320e-16       5.136786781263e-16       3.721024868590e-16 
  926       7.111120155415e-16       5.112980391341e-16       3.703260305667e-16 
  927       7.079111703716e-16       5.089297469814e-16       3.685589734320e-16 
  928       7.047265749753e-16       5.065737012521e-16       3.668012382576e-16 
  929       7.015580948768e-16       5.042297997773e-16       3.650527465126e-16 
  930       6.984055932639e-16       5.018979386294e-16       3.633134183284e-16 
  931       6.952689309804e-16       4.995780121166e-16       3.615831724941e-16 
  932       6.921479665186e-16       4.972699127770e-16       3.598619264523e-16 
  933       6.890425560115e-16       4.949735313729e-16       3.581495962950e-16 
  934       6.859525697513e-16       4.926887694217e-16       3.564461063800e-16 
  935       6.828779420420e-16       4.904155770132e-16       3.547514183552e-16 
  936       6.798186221108e-16       4.881539155719e-16       3.530655025800e-16 
  937       6.767745576482e-16       4.859037453705e-16       3.513883285419e-16 
  938       6.737456948021e-16       4.836650255261e-16       3.497198648533e-16 
  939       6.707319781726e-16       4.814377139956e-16       3.480600792491e-16 
  940       6.677333508069e-16       4.792217675725e-16       3.464089385832e-16 
  941       6.647497541940e-16       4.770171418823e-16       3.447664088255e-16 
  942       6.617811282590e-16       4.748237913789e-16       3.431324550594e-16 
  943       6.588274113582e-16       4.726416693404e-16       3.415070414782e-16 
  944       6.558885402734e-16       4.704707278652e-16       3.398901313822e-16 
  945       6.529644502070e-16       4.683109178681e-16       3.382816871762e-16 
  946       6.500550747762e-16       4.661621890762e-16       3.366816703658e-16 
  947       6.471603460082e-16       4.640244900250e-16       3.350900415550e-16 
  948       6.442801943344e-16       4.618977680543e-16       3.335067604425e-16 
  949       6.414145485855e-16       4.597819693045e-16       3.319317858196e-16 
  950       6.385633359858e-16       4.576770387122e-16       3.303650755662e-16 
  951       6.357264821481e-16       4.555829200066e-16       3.288065866488e-16 
  952       6.329039110684e-16       4.534995557054e-16       3.272562751167e-16 
  953       6.300955451204e-16       4.514268871105e-16       3.257140960992e-16 
  954       6.273013050503e-16       4.493648543048e-16       3.241800038028e-16 
  955       6.245211099716e-16       4.473133961473e-16       3.226539515083e-16 
  956       6.217548773596e-16       4.452724502698e-16       3.211358915672e-16 
  957       6.190025230459e-16       4.432419530726e-16       3.196257753992e-16 
  958       6.162639612138e-16       4.412218397206e-16       3.181235534891e-16 
  959       6.135391043919e-16       4.392120441393e-16       3.166291753838e-16 
  960       6.108278634498e-16       4.372124990109e-16       3.151425896892e-16 
  961       6.081301475923e-16       4.352231357702e-16       3.136637440671e-16 
  962       6.054458643538e-16       4.332438846006e-16       3.121925852325e-16 
  963       6.027749195937e-16       4.312746744306e-16       3.107290589504e-16 
  964       6.001172174905e-16       4.293154329288e-16       3.092731100329e-16 
  965       5.974726605367e-16       4.273660865011e-16       3.078246823360e-16 
  966       5.948411495333e-16       4.254265602858e-16       3.063837187568e-16 
  967       5.922225835849e-16       4.234967781501e-16       3.049501612303e-16 
  968       5.896168600939e-16       4.215766626862e-16       3.035239507266e-16 
  969       5.870238747555e-16       4.196661352068e-16       3.021050272479e-16 
  970       5.844435215521e-16       4.177651157417e-16       3.006933298251e-16 
  971       5.818756927482e-16       4.158735230333e-16       2.992887965154e-16 
  972       5.793202788852e-16       4.139912745333e-16       2.978913643988e-16 
  973       5.767771810400e-16       4.121182954893e-16       2.965009763736e-16 
  974       5.742463478145e-16       4.102545463651e-16       2.951176016601e-16 
  975       5.717277388911e-16       4.083999958242e-16       2.937412155983e-16 
  976       5.692213128145e-16       4.065546116735e-16       2.923717928762e-16 
  977       5.667270269887e-16       4.047183608598e-16       2.910093075267e-16 
  978       5.642448376725e-16       4.028912094677e-16       2.896537329265e-16 
  979       5.617746999762e-16       4.010731227160e-16       2.883050417928e-16 
  980       5.593165678574e-16       3.992640649557e-16       2.869632061823e-16 
  981       5.568703941179e-16       3.974639996664e-16       2.856281974883e-16 
  982       5.544361303992e-16       3.956728894540e-16       2.842999864387e-16 
  983       5.520137271791e-16       3.938906960475e-16       2.829785430940e-16 
  984       5.496031337681e-16       3.921173802966e-16       2.816638368451e-16 
  985       5.472042983051e-16       3.903529021684e-16       2.803558364112e-16 
  986       5.448171677544e-16       3.885972207450e-16       2.790545098376e-16 
  987       5.424416879010e-16       3.868502942202e-16       2.777598244933e-16 
  988       5.400778033477e-16       3.851120798974e-16       2.764717470694e-16 
  989       5.377254575107e-16       3.833825341857e-16       2.751902435765e-16 
  990       5.353845926163e-16       3.816616125983e-16       2.739152793429e-16 
  991       5.330551496968e-16       3.799492697487e-16       2.726468190122e-16 
  992       5.307370685868e-16       3.782454593483e-16       2.713848265409e-16 
  993       5.284302879195e-16       3.765501342035e-16       2.701292651972e-16 
  994       5.261347451231e-16       3.748632462129e-16       2.688800975577e-16 
  995       5.238503764167e-16       3.731847463646e-16       2.676372855062e-16 
  996       5.215771168067e-16       3.715145847329e-16       2.664007902308e-16 
  997       5.193149000829e-16       3.698527104760e-16       2.651705722224e-16 
  998       5.170636588150e-16       3.681990718329e-16       2.639465912720e-16 
  999       5.148233243487e-16       3.665536161208e-16       2.627288064691e-16 
 1000       5.125938268018e-16       3.649162897319e-16       2.615171761991e-16 
 1001       5.103750950606e-16       3.632870381309e-16       2.603116581414e-16 
 1002       5.081670567760e-16       3.616658058519e-16       2.591122092671e-16 
 1003       5.059696383599e-16       3.600525364959e-16       2.579187858370e-16 
 1004       5.037827649814e-16       3.584471727278e-16       2.567313433994e-16 
 1005       5.016063605627e-16       3.568496562734e-16       2.555498367880e-16 
 1006       4.994403477759e-16       3.552599279170e-16       2.543742201197e-16 
 1007       4.972846480388e-16       3.536779274980e-16       2.532044467923e-16 
 1008       4.951391815113e-16       3.521035939085e-16       2.520404694827e-16 
 1009       4.930038670916e-16       3.505368650906e-16       2.508822401445e-16 
 1010       4.908786224124e-16       3.489776780331e-16       2.497297100060e-16 
 1011       4.887633638372e-16       3.474259687688e-16       2.485828295679e-16 
 1012       4.866580157751e-16       3.458816795552e-16       2.474415542062e-16 
 1013       4.845625387804e-16       3.443447805347e-16       2.463058610737e-16 
 1014       4.824769018510e-16       3.428152483809e-16       2.451757324380e-16 
 1015       4.804010731444e-16       3.412930591424e-16       2.440511500974e-16 
 1016       4.783350199741e-16       3.397781882404e-16       2.429320953794e-16 
 1017       4.762787088079e-16       3.382706104668e-16       2.418185491394e-16 
 1018       4.742321052645e-16       3.367702999820e-16       2.407104917587e-16 
 1019       4.721951741113e-16       3.352772303135e-16       2.396079031435e-16 
 1020       4.701678792614e-16       3.337913743533e-16       2.385107627232e-16 
 1021       4.681501837711e-16       3.323127043562e-16       2.374190494490e-16 
 1022       4.661420498372e-16       3.308411919377e-16       2.363327417921e-16 
 1023       4.641434387942e-16       3.293768080721e-16       2.352518177429e-16 
 1024       4.621543111119e-16       3.279195230907e-16       2.341762548088e-16 
 1025       4.601746263924e-16       3.264693066793e-16       2.331060300129e-16 
 1026       4.582043433676e-16       3.250261278767e-16       2.320411198929e-16 
 1027       4.562434198966e-16       3.235899550723e-16       2.309815004990e-16 
 1028       4.542918129626e-16       3.221607560048e-16       2.299271473931e-16 
 1029       4.523494786709e-16       3.207384977592e-16       2.288780356465e-16 
 1030       4.504163722456e-16       3.193231467657e-16       2.278341398392e-16 
 1031       4.484924480275e-16       3.179146687974e-16       2.267954340579e-16 
 1032       4.465776594707e-16       3.165130289681e-16       2.257618918948e-16 
 1033       4.446719591406e-16       3.151181917306e-16       2.247334864457e-16 
 1034       4.427752987109e-16       3.137301208747e-16       2.237101903092e-16 
 1035       4.408876289609e-16       3.123487795250e-16       2.226919755844e-16 
 1036       4.390088997731e-16       3.109741301391e-16       2.216788138702e-16 
 1037       4.371390601300e-16       3.096061345055e-16       2.206706762632e-16 
 1038       4.352780581121e-16       3.082447537418e-16       2.196675333564e-16 
 1039       4.334258408946e-16       3.068899482925e-16       2.186693552379e-16 
 1040       4.315823547451e-16       3.055416779270e-16       2.176761114893e-16 
 1041       4.297475450207e-16       3.041999017379e-16       2.166877711840e-16 
 1042       4.279213561658e-16       3.028645781386e-16       2.157043028860e-16 
 1043       4.261037317086e-16       3.015356648618e-16       2.147256746483e-16 
 1044       4.242946142591e-16       3.002131189571e-16       2.137518540114e-16 
 1045       4.224939455062e-16       2.988968967890e-16       2.127828080018e-16 
 1046       4.207016662151e-16       2.975869540354e-16       2.118185031306e-16 
 1047       4.189177162245e-16       2.962832456851e-16       2.108589053919e-16 
 1048       4.171420344438e-16       2.949857260359e-16       2.099039802613e-16 
 1049       4.153745588509e-16       2.936943486929e-16       2.089536926947e-16 
 1050       4.136152264891e-16       2.924090665663e-16       2.080080071262e-16 
 1051       4.118639799588e-16       2.911298366509e-16       2.070668910171e-16 
 1052       4.101207869975e-16       2.898566344411e-16       2.061303255563e-16 
 1053       4.083856211668e-16       2.885894397127e-16       2.051982951056e-16 
 1054       4.066584553807e-16       2.873282317575e-16       2.042707836619e-16 
 1055       4.049392619034e-16       2.860729893824e-16       2.033477748563e-16 
 1056       4.032280123480e-16       2.848236909072e-16       2.024292519530e-16 
 1057       4.015246776737e-16       2.835803141641e-16       2.015151978481e-16 
 1058       3.998292281844e-16       2.823428364953e-16       2.006055950688e-16 
 1059       3.981416335266e-16       2.811112347521e-16       1.997004257718e-16 
 1060       3.964618626872e-16       2.798854852931e-16       1.987996717426e-16 
 1061       3.947898839919e-16       2.786655639833e-16       1.979033143942e-16 
 1062       3.931256651029e-16       2.774514461917e-16       1.970113347662e-16 
 1063       3.914691730171e-16       2.762431067908e-16       1.961237135232e-16 
 1064       3.898203740642e-16       2.750405201544e-16       1.952404309546e-16 
 1065       3.881792339044e-16       2.738436601566e-16       1.943614669724e-16 
 1066       3.865457175267e-16       2.726525001701e-16       1.934868011110e-16 
 1067       3.849197892471e-16       2.714670130648e-16       1.926164125257e-16 
 1068       3.833014127061e-16       2.702871712062e-16       1.917502799914e-16 
 1069       3.816905508672e-16       2.691129464544e-16       1.908883819020e-16 
 1070       3.800871660147e-16       2.679443101618e-16       1.900306962690e-16 
 1071       3.784912197518e-16       2.667812331725e-16       1.891772007204e-16 
 1072       3.769026729987e-16       2.656236858202e-16       1.883278724994e-16 
 1073       3.753214859904e-16       2.644716379272e-16       1.874826884640e-16 
 1074       3.737476182748e-16       2.633250588025e-16       1.866416250849e-16 
 1075       3.721810287112e-16       2.621839172408e-16       1.858046584453e-16 
 1076       3.706216754674e-16       2.610481815205e-16       1.849717642392e-16 
 1077       3.690695160186e-16       2.599178194026e-16       1.841429177707e-16 
 1078       3.675245071450e-16       2.587927981292e-16       1.833180939525e-16 
 1079       3.659866049299e-16       2.576730844220e-16       1.824972673051e-16 
 1080       3.644557647577e-16       2.565586444807e-16       1.816804119558e-16 
 1081       3.629319413120e-16       2.554494439817e-16       1.808675016370e-16 
 1082       3.614150885735e-16       2.543454480764e-16       1.800585096857e-16 
 1083       3.599051598184e-16       2.532466213902e-16       1.792534090423e-16 
 1084       3.584021076158e-16       2.521529280205e-16       1.784521722493e-16 
 1085       3.569058838263e-16       2.510643315355e-16       1.776547714502e-16 
 1086       3.554164395997e-16       2.499807949729e-16       1.768611783886e-16 
 1087       3.539337253733e-16       2.489022808378e-16       1.760713644069e-16 
 1088       3.524576908694e-16       2.478287511020e-16       1.752853004453e-16 
 1089       3.509882850942e-16       2.467601672022e-16       1.745029570408e-16 
 1090       3.495254616681e-16       2.456964940254e-16       1.737243073360e-16 
 1091       3.480691949028e-16       2.446377119282e-16       1.729493361528e-16 
 1092       3.466194639359e-16       2.435838048757e-16       1.721780310384e-16 
 1093       3.451762474165e-16       2.425347564683e-16       1.714103792652e-16 
 1094       3.437395235032e-16       2.414905499404e-16       1.706463678299e-16 
 1095       3.423092698627e-16       2.404511681596e-16       1.698859834532e-16 
 1096       3.408854636687e-16       2.394165936253e-16       1.691292125784e-16 
 1097       3.394680816003e-16       2.383868084679e-16       1.683760413708e-16 
 1098       3.380570998405e-16       2.373617944475e-16       1.676264557170e-16 
 1099       3.366524940747e-16       2.363415329531e-16       1.668804412242e-16 
 1100       3.352542394896e-16       2.353260050014e-16       1.661379832190e-16 
 1101       3.338623107714e-16       2.343151912357e-16       1.653990667472e-16 
 1102       3.324766821044e-16       2.333090719248e-16       1.646636765722e-16 
 1103       3.310973271699e-16       2.323076269620e-16       1.639317971750e-16 
 1104       3.297242191445e-16       2.313108358643e-16       1.632034127529e-16 
 1105       3.283573306986e-16       2.303186777708e-16       1.624785072189e-16 
 1106       3.269966339951e-16       2.293311314419e-16       1.617570642009e-16 
 1107       3.256421006881e-16       2.283481752583e-16       1.610390670407e-16 
 1108       3.242937019210e-16       2.273697872201e-16       1.603244987935e-16 
 1109       3.229514083258e-16       2.263959449451e-16       1.596133422270e-16 
 1110       3.216151900208e-16       2.254266256684e-16       1.589055798204e-16 
 1111       3.202850166099e-16       2.244618062411e-16       1.582011937638e-16 
 1112       3.189608571807e-16       2.235014631290e-16       1.575001659574e-16 
 1113       3.176426803034e-16       2.225455724121e-16       1.568024780106e-16 
 1114       3.163304540291e-16       2.215941097827e-16       1.561081112414e-16 
 1115       3.150241458886e-16       2.206470505452e-16       1.554170466753e-16 
 1116       3.137237228905e-16       2.197043696146e-16       1.547292650448e-16 
 1117       3.124291515204e-16       2.187660415152e-16       1.540447467882e-16 
 1118       3.111403977393e-16       2.178320403803e-16       1.533634720495e-16 
 1119       3.098574269816e-16       2.169023399501e-16       1.526854206767e-16 
 1120       3.085802041544e-16       2.159769135715e-16       1.520105722217e-16 
 1121       3.073086936358e-16       2.150557341968e-16       1.513389059394e-16 
 1122       3.060428592733e-16       2.141387743824e-16       1.506704007864e-16 
 1123       3.047826643826e-16       2.132260062878e-16       1.500050354209e-16 
 1124       3.035280717458e-16       2.123174016748e-16       1.493427882014e-16 
 1125       3.022790436107e-16       2.114129319063e-16       1.486836371860e-16 
 1126       3.010355416884e-16       2.105125679448e-16       1.480275601319e-16 
 1127       2.997975271528e-16       2.096162803523e-16       1.473745344942e-16 
 1128       2.985649606385e-16       2.087240392881e-16       1.467245374253e-16 
 1129       2.973378061420e-16       2.078358175051e-16       1.460775480989e-16 
 1130       2.961160427829e-16       2.069515993792e-16       1.454335547170e-16 
 1131       2.948996531920e-16       2.060713719946e-16       1.447925475921e-16 
 1132       2.936886196219e-16       2.051951221564e-16       1.441545168297e-16 
 1133       2.924829239456e-16       2.043228363908e-16       1.435194523281e-16 
 1134       2.912825476556e-16       2.034545009434e-16       1.428873437778e-16 
 1135       2.900874718629e-16       2.025901017791e-16       1.422581806605e-16 
 1136       2.888976772958e-16       2.017296245810e-16       1.416319522489e-16 
 1137       2.877131442989e-16       2.008730547494e-16       1.410086476061e-16 
 1138       2.865338528320e-16       2.000203774016e-16       1.403882555849e-16 
 1139       2.853597824691e-16       1.991715773706e-16       1.397707648272e-16 
 1140       2.841909123973e-16       1.983266392046e-16       1.391561637635e-16 
 1141       2.830272214156e-16       1.974855471661e-16       1.385444406123e-16 
 1142       2.818686879342e-16       1.966482852312e-16       1.379355833795e-16 
 1143       2.807152899729e-16       1.958148370885e-16       1.373295798579e-16 
 1144       2.795670051605e-16       1.949851861389e-16       1.367264176266e-16 
 1145       2.784238107335e-16       1.941593154944e-16       1.361260840501e-16 
 1146       2.772856835352e-16       1.933372079771e-16       1.355285662782e-16 
 1147       2.761526000143e-16       1.925188461192e-16       1.349338512453e-16 
 1148       2.750245362242e-16       1.917042121614e-16       1.343419256696e-16 
 1149       2.739014678218e-16       1.908932880526e-16       1.337527760526e-16 
 1150       2.727833700663e-16       1.900860554489e-16       1.331663886786e-16 
 1151       2.716702178185e-16       1.892824957128e-16       1.325827496142e-16 
 1152       2.705619855392e-16       1.884825899127e-16       1.320018447075e-16 
 1153       2.694586472887e-16       1.876863188218e-16       1.314236595877e-16 
 1154       2.683601767251e-16       1.868936629174e-16       1.308481796644e-16 
 1155       2.672665471039e-16       1.861046023802e-16       1.302753901270e-16 
 1156       2.661777312765e-16       1.853191170936e-16       1.297052759443e-16 
 1157       2.650937016893e-16       1.845371866424e-16       1.291378218638e-16 
 1158       2.640144303825e-16       1.837587903127e-16       1.285730124110e-16 
 1159       2.629398889892e-16       1.829839070908e-16       1.280108318892e-16 
 1160       2.618700487343e-16       1.822125156623e-16       1.274512643783e-16 
 1161       2.608048804332e-16       1.814445944116e-16       1.268942937348e-16 
 1162       2.597443544911e-16       1.806801214208e-16       1.263399035911e-16 
 1163       2.586884409017e-16       1.799190744691e-16       1.257880773547e-16 
 1164       2.576371092461e-16       1.791614310320e-16       1.252387982076e-16 
 1165       2.565903286920e-16       1.784071682807e-16       1.246920491060e-16 
 1166       2.555480679922e-16       1.776562630808e-16       1.241478127797e-16 
 1167       2.545102954841e-16       1.769086919921e-16       1.236060717312e-16 
 1168       2.534769821519e-16       1.761644334424e-16       1.230668097848e-16 
 1169       2.524481108589e-16       1.754234742817e-16       1.225300167546e-16 
 1170       2.514236672289e-16       1.746858033085e-16       1.219956838338e-16 
 1171       2.504036365921e-16       1.739514091020e-16       1.214638020501e-16 
 1172       2.493880039839e-16       1.732202800209e-16       1.209343622651e-16 
 1173       2.483767541447e-16       1.724924042036e-16       1.204073551739e-16 
 1174       2.473698715186e-16       1.717677695668e-16       1.198827713046e-16 
 1175       2.463673402531e-16       1.710463638054e-16       1.193606010183e-16 
 1176       2.453691441978e-16       1.703281743918e-16       1.188408345081e-16 
 1177       2.443752669037e-16       1.696131885755e-16       1.183234617987e-16 
 1178       2.433856916228e-16       1.689013933819e-16       1.178084727465e-16 
 1179       2.424004013069e-16       1.681927756124e-16       1.172958570384e-16 
 1180       2.414193786070e-16       1.674873218435e-16       1.167856041921e-16 
 1181       2.404426058722e-16       1.667850184261e-16       1.162777035550e-16 
 1182       2.394700651494e-16       1.660858514851e-16       1.157721443042e-16 
 1183       2.385017381821e-16       1.653898069187e-16       1.152689154458e-16 
 1184       2.375376064098e-16       1.646968703980e-16       1.147680058147e-16 
 1185       2.365776509671e-16       1.640070273661e-16       1.142694040738e-16 
 1186       2.356218526828e-16       1.633202630377e-16       1.137730987140e-16 
 1187       2.346701920796e-16       1.626365623984e-16       1.132790780534e-16 
 1188       2.337226493727e-16       1.619559102043e-16       1.127873302370e-16 
 1189       2.327792044692e-16       1.612782909812e-16       1.122978432362e-16 
 1190       2.318398369675e-16       1.606036890242e-16       1.118106048485e-16 
 1191       2.309045261562e-16       1.599320883968e-16       1.113256026967e-16 
 1192       2.299732510137e-16       1.592634729307e-16       1.108428242291e-16 
 1193       2.290459902069e-16       1.585978262249e-16       1.103622567182e-16 
 1194       2.281227220909e-16       1.579351316452e-16       1.098838872611e-16 
 1195       2.272034247077e-16       1.572753723238e-16       1.094077027784e-16 
 1196       2.262880757858e-16       1.566185311582e-16       1.089336900142e-16 
 1197       2.253766527394e-16       1.559645908113e-16       1.084618355354e-16 
 1198       2.244691326673e-16       1.553135337103e-16       1.079921257313e-16 
 1199       2.235654923522e-16       1.546653420462e-16       1.075245468133e-16 
 1200       2.226657082603e-16       1.540199977732e-16       1.070590848142e-16 
 1201       2.217697565399e-16       1.533774826085e-16       1.065957255880e-16 
 1202       2.208776130209e-16       1.527377780310e-16       1.061344548093e-16 
 1203       2.199892532141e-16       1.521008652812e-16       1.056752579730e-16 
 1204       2.191046523102e-16       1.514667253606e-16       1.052181203938e-16 
 1205       2.182237851791e-16       1.508353390309e-16       1.047630272054e-16 
 1206       2.173466263692e-16       1.502066868135e-16       1.043099633608e-16 
 1207       2.164731528540e-16       1.495807511227e-16       1.038589153039e-16 
 1208       2.156033523105e-16       1.489575226946e-16       1.034098760093e-16 
