4.660660660660660426e+00 -1.075692004631962082e-20 3.987548996655352479e-03
4.666666666666666963e+00 1.100042977841877913e-20 3.950770670742720196e-03
4.672672672672672611e+00 1.344529864938934661e-21 4.005432549873228290e-03
4.678678678678678260e+00 1.680686891034453889e-22 4.125520485370025997e-03
4.684684684684684797e+00 5.347344273149456653e-23 4.285020328556305921e-03
4.690690690690690445e+00 -1.145816361157288095e-23 4.457883886898181790e-03
4.696696696696696982e+00 -8.115958316506619442e-24 4.617324456342618982e-03
4.702702702702702631e+00 -1.312863947099013886e-24 4.735833133704046155e-03
4.708708708708708279e+00 2.088998230611997073e-25 4.791769339654324174e-03
4.714714714714714816e+00 4.476504727346582071e-26 4.785197746968693211e-03
4.720720720720720465e+00 4.103109565436143356e-26 4.721173121238228174e-03
4.726726726726727001e+00 2.191449302985049490e-26 4.604750228137984534e-03
4.732732732732732650e+00 1.981585037360470591e-27 4.440983833357146221e-03
4.738738738738738299e+00 -8.451138223206579973e-28 4.234928702584847722e-03
4.744744744744744835e+00 3.641928372141338926e-29 3.991639601510201842e-03
4.750750750750750484e+00 -6.192570352293946866e-29 3.716371443991844156e-03
4.756756756756757021e+00 -1.411475609762928835e-29 3.417616956490151896e-03
4.762762762762762669e+00 -2.048949459873729740e-30 3.106518903924022391e-03
4.768768768768768318e+00 1.707940760899777369e-31 2.794302855724443806e-03
4.774774774774774855e+00 1.424198893530415957e-32 2.492194381314435415e-03
4.780780780780780503e+00 5.336114037286180811e-32 2.211419050094494583e-03
4.786786786786787040e+00 3.112523517849046436e-32 1.963202431460947528e-03
4.792792792792792689e+00 -3.335345274613974665e-33 1.758770094810273776e-03
4.798798798798798337e+00 -2.278936182994794597e-33 1.350630736456037879e-03
4.804804804804804874e+00 2.362263227633089510e-34 1.280268435094601828e-03
4.810810810810810523e+00 -6.253120892220463810e-35 1.217800823308232356e-03
4.816816816816817060e+00 -6.166264493545928900e-35 1.163531856894834153e-03
4.822822822822822708e+00 -8.250450430906733502e-36 1.115979269858205026e-03
4.828828828828828357e+00 6.513590036815505616e-37 1.073635167860131261e-03
4.834834834834834894e+00 -6.785336214570925963e-37 1.034991656568576062e-03
4.840840840840840542e+00 6.781656997761330362e-39 9.985408416526664159e-04
4.846846846846847079e+00 7.293844150531393269e-38 9.627748287815079487e-04
4.852852852852852727e+00 1.399459779439924353e-38 9.261857236242267795e-04
4.858858858858858376e+00 1.484367962648711082e-39 8.872656318499331975e-04
4.864864864864864913e+00 1.589976315178481310e-40 8.445066591277379259e-04
4.870870870870870561e+00 -2.319230856552780794e-40 7.966421175783779899e-04
4.876876876876877098e+00 -6.632475458526976594e-42 7.444612541363939762e-04
4.882882882882882747e+00 -3.313508374176325509e-42 6.895109355047691945e-04
4.888888888888889284e+00 -7.247158176621932246e-42 6.332915164944481409e-04
4.894894894894894932e+00 5.177876909932468954e-44 5.773033519160281502e-04
4.900900900900900581e+00 5.175588578687136047e-44 5.230467965800822709e-04
4.906906906906907118e+00 -1.132402269990596516e-43 4.720222052971840936e-04
4.912912912912912766e+00 9.706005508922671918e-45 4.257299328779300313e-04
4.918918918918919303e+00 8.088525729065904480e-45 3.856703341328884165e-04
4.924924924924924952e+00 2.166980350160678904e-50 3.533437638726515421e-04
4.930930930930930600e+00 -5.055260862530278016e-46 3.298925266846587548e-04
4.936936936936937137e+00 2.211211911649638399e-47 3.141960809831065445e-04
4.942942942942942786e+00 9.480467901213562198e-48 3.047051481726772569e-04
4.948948948948949322e+00 -1.105824981670501162e-47 2.999399177411827340e-04
4.954954954954954971e+00 -1.481037423678979718e-48 2.984205791764385583e-04
4.960960960960960620e+00 3.455534433690597620e-49 2.986673219662585232e-04
4.966966966966967156e+00 -1.172542187825986557e-49 2.992003355984575608e-04
4.972972972972972805e+00 -1.851438961231588835e-50 2.985398095608498442e-04
4.978978978978979342e+00 5.013676653672556050e-51 2.952059333412499257e-04
4.984984984984984990e+00 1.928387647061510416e-51 2.877188964274727916e-04
4.990990990990990639e+00 -5.785230105473163551e-52 2.749505751783293782e-04
4.996996996996997176e+00 4.821078905433735800e-53 2.576039797616131691e-04
5.003003003003002824e+00 -1.506629539260034180e-53 2.366922030685730957e-04
5.009009009009009361e+00 -2.109171567184257417e-53 2.131923916357319972e-04
5.015015015015015010e+00 -1.883105289880546872e-54 1.880816919996253168e-04
5.021021021021020658e+00 2.353667183093246348e-55 1.623372506967783876e-04
5.027027027027027195e+00 -3.530551228583520146e-56 1.369362142637161358e-04
5.033033033033032844e+00 2.059919177435710413e-56 1.128557292369747231e-04
5.039039039039039380e+00 2.721885707652153202e-56 9.107294215307608050e-05
5.045045045045045029e+00 1.836989298218895711e-58 7.256499955278866124e-05
5.051051051051050678e+00 -1.838910883935067814e-58 5.809418882487265857e-05
5.057057057057057214e+00 2.528705710053169733e-58 4.749714212302283271e-05
5.063063063063062863e+00 -4.598216446444571701e-59 4.047401478815263511e-05
5.069069069069069400e+00 -4.166698199093385448e-59 3.673616269821036137e-05
5.075075075075075048e+00 -1.005764095567035735e-59 3.599494173114756645e-05
5.081081081081080697e+00 2.334833909571320055e-60 3.796170776491394861e-05
5.087087087087087234e+00 4.041237276363694110e-61 4.234781667746086631e-05
5.093093093093092882e+00 1.403135546825301255e-61 4.886462434673736728e-05
5.099099099099099419e+00 6.313944559799836576e-62 5.722348663568423420e-05
5.105105105105105068e+00 -1.052862899307347958e-63 6.713575934970385727e-05
5.111111111111110716e+00 -2.455459953384514773e-63 7.834452463582274831e-05
5.117117117117117253e+00 1.973084180489514098e-64 9.045244302045702387e-05
5.123123123123122902e+00 3.288522580915520059e-65 1.027934457484789026e-04
5.129129129129129439e+00 -3.836524020893441209e-65 1.146889101668095387e-04
5.135135135135135087e+00 7.537011321261223970e-66 1.254602136223630798e-04
5.141141141141140736e+00 2.055253192922326096e-66 1.344287334620589049e-04
5.147147147147147273e+00 -4.282006923223655303e-67 1.409158470328154985e-04
5.153153153153152921e+00 4.068027031996077053e-67 1.442429317348266002e-04
5.159159159159159458e+00 1.579007977780048375e-67 1.437313651830412738e-04
5.165165165165165106e+00 -2.008355859945989807e-69 1.387025570422742741e-04
5.171171171171170755e+00 -6.858166104384693332e-69 1.286982884332996851e-04
5.177177177177177292e+00 1.923611572065804947e-69 1.144345205490002491e-04
5.183183183183182940e+00 8.364022968599261493e-71 9.720028801710474506e-05
5.189189189189189477e+00 -1.149915220927039940e-70 7.829713853205830124e-05
5.195195195195195126e+00 -3.136200530014763910e-71 5.902661978831629159e-05
5.201201201201200774e+00 -2.940597169902273699e-72 4.069027948032570108e-05
5.207207207207207311e+00 -1.061744218500577388e-72 2.458966511358282918e-05
5.213213213213212960e+00 2.039905433067902977e-74 1.202632339256979620e-05
5.219219219219219497e+00 2.194903178909141341e-73 4.301800809533134306e-06
5.225225225225225145e+00 1.786592511091612092e-74 2.716989808838603140e-06
5.231231231231230794e+00 -8.294774140271008872e-75 8.076571238986514660e-06
5.237237237237237331e+00 5.583678535212449395e-76 1.941406847196057163e-05
5.243243243243242979e+00 -5.981702255703110038e-76 3.519442289436631712e-05
5.249249249249249516e+00 -1.495361459697842198e-76 5.387573232854847864e-05
5.255255255255255165e+00 9.971961088242755562e-78 7.391609459684184971e-05
5.261261261261260813e+00 1.308517734882485649e-77 9.377360819112387188e-05
5.267267267267267350e+00 -7.788549608543236976e-79 1.119063745886234750e-04
5.273273273273272999e+00 1.168372170506785055e-78 1.267724960983136187e-04
5.279279279279279535e+00 6.912804160881093733e-79 1.368300750292122025e-04
5.285285285285285184e+00 1.168367475372918212e-79 1.405402385847275286e-04
5.291291291291290833e+00 -1.216237043194518053e-81 1.371049242985096994e-04
5.297297297297297369e+00 3.194598922355601584e-81 1.278486094812109292e-04
5.303303303303303018e+00 -1.293099590900892359e-81 1.146406807718731188e-04
5.309309309309309555e+00 -7.225870266538905147e-82 9.935452112657495527e-05
5.315315315315315203e+00 -1.521251531427098118e-82 8.386351113112147041e-05
5.321321321321320852e+00 -3.566219349358081970e-84 7.004102025406864769e-05
5.327327327327327389e+00 -2.376975418426424031e-84 5.976041470742013482e-05
5.333333333333333037e+00 1.411360498090837253e-84 5.489506070276865336e-05
5.339339339339339574e+00 9.099076684304824560e-85 5.731832445170314367e-05
5.345345345345345223e+00 1.949893120678068837e-85 6.889529640001027249e-05
5.351351351351350871e+00 -1.044399032505043673e-86 9.048045207591855763e-05
5.357357357357357408e+00 -2.321482719558070336e-87 1.202315041297773060e-04
5.363363363363363057e+00 -2.611456227247331155e-87 1.556173733561667407e-04
5.369369369369369593e+00 -9.792815096038423357e-88 1.941036367977160069e-04
5.375375375375375242e+00 -1.904163349434312675e-88 2.331559128641754993e-04
5.381381381381380891e+00 6.798987014074293064e-90 2.702398327025959759e-04
5.387387387387387427e+00 -1.983566245109580051e-89 3.028210274635671664e-04
5.393393393393393076e+00 5.666885316910720388e-91 3.283651282976640011e-04
5.399399399399399613e+00 3.188220818676559739e-91 3.443377663554782154e-04
5.405405405405405261e+00 2.833689381086517953e-91 3.482220534771479767e-04
5.411411411411411798e+00 1.483212580106663419e-91 3.387946593986203509e-04
5.417417417417417447e+00 1.660338924338276176e-92 3.180118537304388164e-04
5.423423423423423095e+00 -3.043744644302833534e-93 2.885928378070160959e-04
5.429429429429429632e+00 -3.150754758053909077e-98 2.532584650144419037e-04
5.435435435435435281e+00 -3.286014863500955893e-94 2.147295389722985240e-04
5.441441441441441818e+00 -8.647073438468788747e-95 1.757268632749079296e-04
5.447447447447447466e+00 -3.458960270713834766e-95 1.389712415166138859e-04
5.453453453453453115e+00 8.107630438998182796e-97 1.071834772917429330e-04
5.459459459459459651e+00 -2.296973723286583769e-96 8.308437419462437554e-05
5.465465465465465300e+00 -1.689180172113301414e-98 6.936478526770934643e-05
5.471471471471471837e+00 1.942222357839166893e-97 6.727299328308601937e-05
5.477477477477477485e+00 1.161136029766712318e-98 7.503874908874213524e-05
5.483483483483483134e+00 -7.916801858810746994e-99 9.028125820770924062e-05
5.489489489489489671e+00 6.596910676146642974e-100 1.106195007892888006e-04
5.495495495495495319e+00 -3.298614415396600868e-100 1.336724571431492257e-04
5.501501501501501856e+00 -1.484304018369984394e-100 1.570591075789711780e-04
5.507507507507507505e+00 -3.710826328143071468e-101 1.783984324064221327e-04
5.513513513513513153e+00 2.061849426831992211e-102 1.953094119351801499e-04
5.519519519519519690e+00 -2.577090842812827897e-102 2.054110264749209585e-04
5.525525525525525339e+00 7.087029161425343783e-103 2.063704878118242643e-04
5.531531531531531876e+00 3.946134320731411227e-103 1.973983060827376565e-04
5.537537537537537524e+00 6.040277819332166728e-104 1.802237520641551184e-04
5.543543543543543173e+00 -1.409327136044591176e-104 1.569593241024662454e-04
5.549549549549549710e+00 8.305287605518935440e-105 1.297175383211251218e-04
5.555555555555555358e+00 9.438422929459414220e-106 1.006109108435985979e-04
5.561561561561561895e+00 -6.291700405801185671e-106 7.175195779333690886e-05
5.567567567567567544e+00 -1.101032610924899784e-106 4.525319529380733888e-05
5.573573573573573192e+00 3.539162073115797860e-107 2.322713946846377886e-05
5.579579579579579729e+00 -4.423860407739735451e-108 7.786306440762977589e-06
5.585585585585585378e+00 3.686627159495811389e-109 9.691469987148017690e-07
5.591591591591591914e+00 5.222540734248953376e-109 3.173020223516713955e-06
5.597597597597597563e+00 -8.065124501011679478e-110 1.280082062801275227e-05
5.603603603603603212e+00 -3.840293210423502200e-110 2.805324826287901535e-05
5.609609609609609748e+00 2.879675911081374934e-111 4.713100317879491435e-05
5.615615615615615397e+00 -2.280079408677837976e-111 6.823478542643105806e-05
5.621621621621621934e+00 -1.350058271183657806e-111 8.956529505646938349e-05
5.627627627627627582e+00 -9.000956477454131364e-113 1.093232321195799285e-04
5.633633633633633231e+00 1.874864358768098587e-113 1.257092966664422517e-04
5.639639639639639768e+00 1.875843962819464198e-114 1.369196200912202281e-04
5.645645645645645416e+00 5.742575876410899849e-114 1.412135333049961705e-04
5.651651651651651953e+00 1.552796303594852086e-114 1.383195121898112359e-04
5.657657657657657602e+00 1.464926165682194861e-115 1.293753328275168088e-04
5.663663663663663250e+00 -4.394488069563287085e-116 1.156169482270906636e-04
5.669669669669669787e+00 -6.409478785518734693e-117 9.828031139750768831e-05
5.675675675675675436e+00 -3.204481834602878337e-117 7.860137534775087499e-05
5.681681681681681972e+00 -2.346145056409709545e-117 5.781609308679242810e-05
5.687687687687687621e+00 1.859913656197069747e-118 3.716041762361634276e-05
5.693693693693693270e+00 1.108755910313510419e-118 1.788635645899446389e-05
5.699699699699699806e+00 -6.258082858842684041e-120 1.353988038461790180e-06
5.705705705705705455e+00 7.153046029359971615e-120 -1.108950429884763054e-05
5.711711711711711992e+00 3.911735961031532624e-120 -1.885575350324023586e-05
5.717717717717717640e+00 1.536698339434522858e-121 -2.204609667074683204e-05
5.723723723723723289e+00 -1.397088659813135817e-121 -2.081236782784963023e-05
5.729729729729729826e+00 1.920929067515689287e-122 -1.530640100102821576e-05
5.735735735735735474e+00 -3.929036987863747515e-123 -5.680030216764975952e-06
5.741741741741742011e+00 -3.165081616372133457e-123 7.914910498462170808e-06
5.747747747747747660e+00 -6.275965938215739273e-124 2.532658711816845534e-05
5.753753753753753308e+00 3.410431504839543321e-125 4.640316561587487846e-05
5.759759759759759845e+00 -2.387461052748612560e-125 7.099281196510465002e-05
5.765765765765765494e+00 1.193844750053129239e-125 9.890671696328510554e-05
5.771771771771772030e+00 6.288653580042640865e-126 1.297010567302885411e-04
5.777777777777777679e+00 8.527181020599532682e-127 1.629312154710099334e-04
5.783783783783783328e+00 1.333206402747435739e-128 1.981742182503615939e-04
5.789789789789789864e+00 3.663685108707933048e-128 2.350070901332570539e-04
5.795795795795795513e+00 -3.330695838392896183e-129 2.730068561845934460e-04
5.801801801801802050e+00 -7.494355657443416393e-129 2.210006017567605285e-04
5.807807807807807698e+00 -4.683553986297138930e-130 2.407474169019515231e-04
5.813813813813813347e+00 9.108173174015230754e-131 2.580052954730890913e-04
5.819819819819819884e+00 -1.333655205222420041e-130 2.722180935900654544e-04
5.825825825825825532e+00 -8.945633044319672349e-132 2.829350011468635294e-04
5.831831831831832069e+00 8.335170741137991905e-132 2.903773372937364810e-04
5.837837837837837718e+00 1.474005761673519829e-132 2.949312941214562609e-04
5.843843843843843366e+00 -4.574389125043503876e-133 2.969663186100818556e-04
5.849849849849849903e+00 1.207023138870577454e-133 2.968518577396705169e-04
5.855855855855855552e+00 -5.957229074703590435e-139 2.949573584902796591e-04
5.861861861861862089e+00 -9.132306914540780132e-135 2.916522678419663714e-04
5.867867867867867737e+00 -2.382426962536065421e-135 2.873060327747889355e-04
5.873873873873873386e+00 1.240654564219116350e-136 2.822881002688041696e-04
5.879879879879879923e+00 1.178866507916607266e-136 2.769679173040690543e-04
5.885885885885885571e+00 4.808113210481115808e-137 2.717149308606422510e-04
5.891891891891892108e+00 -1.163250783251905695e-137 2.668985879185800897e-04
5.897897897897897757e+00 1.745076674531205674e-138 2.628883354579410149e-04
5.903903903903904293e+00 1.260207047972463575e-138 2.600536204587817362e-04
5.909909909909909942e+00 1.696393107940673855e-139 2.587638899011602102e-04
5.915915915915915591e+00 -1.120886697783232986e-139 2.593885907651335260e-04
5.921921921921922127e+00 -6.816117344049303976e-141 2.622971700307594775e-04
5.927927927927927776e+00 -4.165472677590075510e-141 2.678590746780948285e-04
5.933933933933934313e+00 -2.650774016492627572e-141 2.764437516871987282e-04
5.939939939939939961e+00 1.185932251980248476e-143 2.884206480381260431e-04
5.945945945945945610e+00 4.141901770578770765e-143 1.229795441002525859e-20
5.951951951951952147e+00 -2.736543752439832863e-143 -1.044156015073377513e-21
5.957957957957957795e+00 1.663853372652886548e-144 -1.478119520435676529e-22
5.963963963963964332e+00 3.975342064395942078e-144 6.401915492757788639e-22
5.969969969969969981e+00 6.009327429446444885e-145 4.587732814423569017e-23
5.975975975975975629e+00 -4.622269009758564890e-146 -2.530925334272396330e-23
5.981981981981982166e+00 -1.444420365061892556e-146 -1.211428227492561720e-23
5.987987987987987815e+00 -2.311242866244978162e-146 -7.745734127968326792e-24
5.993993993993994351e+00 5.778300668051069791e-147 -8.802463777672217178e-25
6.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
